transcripts_nb	time	prod_rate	mean_prod_time	mean_bind_time	mean_ocf_time	mean_esc_time	mean_init_time	mean_elong_time
1000	7653.680000	0.130656	7.465786	7.532808	1.427953	0.983307	2.411260	112.807800
2000	14959.240000	0.133697	7.385633	7.422213	1.387176	0.967603	2.354779	112.711200
3000	22427.960000	0.133762	7.413338	7.443679	1.392260	0.975041	2.367302	113.334667
4000	29901.000000	0.133775	7.428267	7.442679	1.388761	0.968591	2.357352	113.381530
5000	37295.400000	0.134065	7.421492	7.437950	1.397527	0.969677	2.367204	113.040152
6000	44739.440000	0.134110	7.425251	7.438670	1.392884	0.980229	2.373114	112.810500
7000	52001.480000	0.134612	7.401932	7.414655	1.387058	0.983265	2.370324	112.706611
8000	59501.160000	0.134451	7.414152	7.424263	1.387252	0.976207	2.363459	112.830530
9000	66912.280000	0.134504	7.413815	7.423708	1.383151	0.974245	2.357395	112.824080
10000	74389.040000	0.134428	7.420110	7.430255	1.384634	0.980244	2.364878	112.868584
