transcripts_nb	time	prod_rate	mean_prod_time	mean_bind_time	mean_ocf_time	mean_esc_time	mean_init_time	mean_elong_time
1000	7613.240000	0.131350	7.466707	7.499153	1.395236	0.978246	2.374187	113.583640
2000	15070.440000	0.132710	7.461951	7.488887	1.388236	0.977208	2.365445	113.605860
3000	22352.200000	0.134215	7.401867	7.412312	1.366910	0.962135	2.329045	113.564320
4000	29756.320000	0.134425	7.402431	7.412018	1.368090	0.964324	2.332413	113.683310
5000	37156.880000	0.134565	7.402056	7.405957	1.378067	0.962065	2.340132	113.484864
6000	44455.320000	0.134967	7.384784	7.388956	1.372790	0.958205	2.330996	113.514847
7000	51885.480000	0.134913	7.391267	7.399390	1.375294	0.966098	2.341392	113.303303
8000	59300.320000	0.134907	7.394214	7.400459	1.377197	0.968751	2.345948	113.115510
9000	66621.800000	0.135091	7.386132	7.389020	1.370868	0.970027	2.340941	113.067218
10000	73975.240000	0.135180	7.382862	7.386384	1.369817	0.977518	2.347335	113.066392
